date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2015-01-14,171.17890069894145,172.42213387293467,170.2529256432853,172.2163543701172,172.2163543701172,192991100,0.0,0.0
2015-01-15,172.8765031554829,173.20230425574434,170.5186676539965,170.63870239257812,170.63870239257812,176613900,0.0,0.0
2015-01-16,170.4244061964346,173.03946353818844,170.2357782515993,172.87655639648438,172.87655639648438,211879600,0.0,0.0
2015-01-20,173.53668929295523,173.81106188815806,171.62470269530502,173.24517822265625,173.24517822265625,130991100,0.0,0.0
2015-01-21,172.7650806582678,174.6170568712032,172.2849415844272,174.11976623535156,174.11976623535156,122942700,0.0,0.0
2015-01-22,174.90000255684868,176.8462796959438,173.47672378372744,176.7091064453125,176.7091064453125,174356000,0.0,0.0
2015-01-23,176.4432760728092,176.70907945931074,175.60303280372113,175.74021911621094,175.74021911621094,117516800,0.0,0.0
2015-01-26,175.51730011946165,176.24607786993673,174.77994004775312,176.15176391601562,176.15176391601562,92009700,0.0,0.0
2015-01-27,174.02539840620818,175.01139705032696,172.97080661808394,173.8282012939453,173.8282012939453,134044600,0.0,0.0
2015-01-28,175.05433023896592,175.15721344932783,171.40183236021898,171.59902954101562,171.59902954101562,168514300,0.0,0.0
2015-01-29,171.8048047846729,173.45100152369133,170.3472228990383,173.18521118164062,173.18521118164062,173585400,0.0,0.0
2015-01-30,171.96769164267062,173.33951555536692,170.73304096327894,171.0074005126953,171.0074005126953,197729700,0.0,0.0
2015-02-02,171.52184365159582,173.2194818042027,169.64414682269694,173.1251678466797,173.1251678466797,163107000,0.0,0.0
2015-02-03,174.05116543808236,175.6373512429319,173.66534034800782,175.62876892089844,175.62876892089844,124212900,0.0,0.0
2015-02-04,174.83997194739715,176.09177429727782,174.4884368874461,174.9600067138672,174.9600067138672,134306700,0.0,0.0
2015-02-05,175.64586848133493,176.88051887029556,175.5687061027259,176.72618103027344,176.72618103027344,97953200,0.0,0.0
2015-02-06,177.10346708648436,177.68650235121203,175.69734014341995,176.2375030517578,176.2375030517578,125672000,0.0,0.0
2015-02-09,175.56874996761078,176.3146793128058,175.02858701678275,175.44871520996094,175.44871520996094,87219000,0.0,0.0
2015-02-10,176.52042401311058,177.58358506203604,175.49153991275008,177.3177947998047,177.3177947998047,96164200,0.0,0.0
2015-02-11,177.1463253045068,177.8665337362719,176.4775584631813,177.42068481445312,177.42068481445312,91087800,0.0,0.0
2015-02-12,178.2438069974186,179.18694652402723,177.4550053400762,179.12692260742188,179.12692260742188,97545900,0.0,0.0
2015-02-13,179.25554532058646,179.91572992718366,178.9897419308628,179.86428833007812,179.86428833007812,93670400,0.0,0.0
2015-02-17,179.53846074985813,180.3272754561579,179.28125278346258,180.147216796875,180.147216796875,76968200,0.0,0.0
2015-02-18,179.76142153552632,180.24156059605724,179.48704888218967,180.16439819335938,180.16439819335938,80652900,0.0,0.0
2015-02-19,179.5470583410404,180.41302242810286,179.40130278675113,180.0357666015625,180.0357666015625,91462500,0.0,0.0
2015-02-20,179.60705045950084,181.1932359968382,178.9640043902245,181.11607360839844,181.11607360839844,140896400,0.0,0.0
2015-02-23,180.85886228825606,181.09036254882812,180.4644549214595,181.09036254882812,181.09036254882812,74411100,0.0,0.0
2015-02-24,181.01319283565695,181.8105768328744,180.70453017267067,181.60479736328125,181.60479736328125,72472300,0.0,0.0
2015-02-25,181.47623655153853,181.9735272426076,181.09898064225789,181.4505157470703,181.4505157470703,73061700,0.0,0.0
2015-02-26,181.35616451787456,181.51907163458435,180.610222093088,181.2361297607422,181.2361297607422,72697900,0.0,0.0
2015-02-27,181.13326460411673,181.40763728630998,180.5673938420099,180.61883544921875,180.61883544921875,108076000,0.0,0.0
2015-03-02,180.72167131200678,181.81913558760948,180.67022971827637,181.75912475585938,181.75912475585938,87491400,0.0,0.0
2015-03-03,181.31330757107256,181.81059820226733,180.12152913723267,181.01321411132812,181.01321411132812,110325800,0.0,0.0
2015-03-04,180.39584708780987,180.4730225569249,179.24694128229322,180.25009155273438,180.25009155273438,114497200,0.0,0.0
2015-03-05,180.5844693530331,180.73880720365185,179.9242848469788,180.44729614257812,180.44729614257812,76873000,0.0,0.0
2015-03-06,179.55563570033556,180.00148470484797,177.56648636517082,177.90943908691406,177.90943908691406,188128000,0.0,0.0
2015-03-09,178.1152089359883,179.01546305257452,177.95230182298866,178.64678955078125,178.64678955078125,89818900,0.0,0.0
2015-03-10,177.23206630638933,177.3177979277285,175.70589168601384,175.74876403808594,175.74876403808594,157121300,0.0,0.0
2015-03-11,176.01460125998076,176.19465995359536,175.25152028763034,175.33726501464844,175.33726501464844,110145700,0.0,0.0
2015-03-12,175.9888357961365,177.63503209120725,175.93739420610385,177.5664520263672,177.5664520263672,93993500,0.0,0.0
2015-03-13,177.28352276854906,178.27809077291155,175.40582610238937,176.47756958007812,176.47756958007812,162410900,0.0,0.0
2015-03-16,177.23212476825944,178.92976319129704,176.50333379104953,178.83544921875,178.83544921875,136099200,0.0,0.0
2015-03-17,178.07231750362013,178.69821200717138,177.46356147542792,178.30381774902344,178.30381774902344,94510400,0.0,0.0
2015-03-18,177.81508810722275,181.14178376334993,177.15489051836346,180.44729614257812,180.44729614257812,228808500,0.0,0.0
2015-03-19,180.01869035996208,180.45595717400107,179.22130607223016,179.62428283691406,179.62428283691406,117917300,0.0,0.0
2015-03-20,180.606864049658,181.73506272113647,180.4173941660749,181.209716796875,181.209716796875,177715100,0.931,0.0
2015-03-23,181.21838596577956,181.81263142644005,180.85667419433594,180.85667419433594,180.85667419433594,71784500,0.0,0.0
2015-03-24,180.7274967202721,181.20115845083652,179.77153948495106,179.84043884277344,179.84043884277344,77805300,0.0,0.0
2015-03-25,180.05567267660038,180.29681376230735,177.1619665069132,177.20501708984375,177.20501708984375,159521700,0.0,0.0
2015-03-26,176.51607380925526,177.730386889456,175.7926373136313,176.78305053710938,176.78305053710938,153067200,0.0,0.0
2015-03-27,176.66252012534525,177.36871552003825,176.4644295509095,177.1878662109375,177.1878662109375,118939000,0.0,0.0
2015-03-30,178.25579231268628,179.6595889010376,178.2385773279381,179.34954833984375,179.34954833984375,96180400,0.0,0.0
2015-03-31,178.49687458317618,179.2203110812699,177.7217800066823,177.7820587158203,177.7820587158203,126768700,0.0,0.0
2015-04-01,177.74762669256023,177.7734623039729,176.12852495759938,177.15338134765625,177.15338134765625,137303600,0.0,0.0
2015-04-02,177.0845019478514,178.25576464823044,176.89503201534836,177.79071044921875,177.79071044921875,86900900,0.0,0.0
2015-04-06,176.86913555828798,179.5217005596444,176.73135004303552,178.9877471923828,178.9877471923828,114368200,0.0,0.0
2015-04-07,179.0135941677801,179.78868866246717,178.47964076660475,178.5140838623047,178.5140838623047,81236300,0.0,0.0
2015-04-08,178.74662421650055,179.57338995655746,178.34184883542108,179.116943359375,179.116943359375,89351900,0.0,0.0
2015-04-09,178.94472197866523,180.15042762911298,178.43660410749126,179.90928649902344,179.90928649902344,85548900,0.0,0.0
2015-04-10,180.16765935891317,180.93414649659456,179.96097446681424,180.89108276367188,180.89108276367188,72722900,0.0,0.0
2015-04-13,180.74465860906673,181.39919574550083,180.02123527625474,180.07290649414062,180.07290649414062,74436600,0.0,0.0
2015-04-14,179.86620740014143,180.60685879408524,179.22029094523242,180.41738891601562,180.41738891601562,75099900,0.0,0.0
2015-04-15,180.8997189995167,181.75232053538326,180.81359152624188,181.2269744873047,181.2269744873047,99529300,0.0,0.0
2015-04-16,180.88246536805167,181.7006236839537,180.67576734606573,181.17527770996094,181.17527770996094,68934900,0.0,0.0
2015-04-17,179.94377072490184,180.1935193837604,178.2816050255741,179.09115600585938,179.09115600585938,191113200,0.0,0.0
2015-04-20,180.04710515247544,181.0719616396163,179.96099082001103,180.72747802734375,180.72747802734375,92189500,0.0,0.0
2015-04-21,181.43366208805026,181.59729639312278,180.20212076664188,180.5121612548828,180.5121612548828,72559800,0.0,0.0
2015-04-22,180.86524905854384,181.5886856121341,179.90929199889143,181.3992156982422,181.3992156982422,78264600,0.0,0.0
2015-04-23,180.98579398581052,182.5273886903226,180.8652234341619,181.8556365966797,181.8556365966797,102585900,0.0,0.0
2015-04-24,182.28628481650878,182.55326158245674,181.81261000214602,182.2776641845703,182.2776641845703,61327400,0.0,0.0
2015-04-27,182.86331043120515,182.99248850410618,181.32171534147778,181.51980590820312,181.51980590820312,79358100,0.0,0.0
2015-04-28,181.49397933646924,182.14850350712553,180.27965282586504,182.09683227539062,182.09683227539062,86863500,0.0,0.0
2015-04-29,181.1752792559599,181.9676019685254,180.51214773619012,181.3475341796875,181.3475341796875,125684900,0.0,0.0
2015-04-30,180.75325270874987,181.15802804438323,178.80688284603548,179.5303192138672,179.5303192138672,161304900,0.0,0.0
2015-05-01,180.3399259775887,181.5198093443202,180.23658351731163,181.47674560546875,181.47674560546875,103399700,0.0,0.0
2015-05-04,181.91593400594417,182.59630679971875,181.803984072963,181.9934539794922,181.9934539794922,70927200,0.0,0.0
2015-05-05,181.74369372689594,182.11402605316587,179.76288032298376,179.90928649902344,179.90928649902344,113326200,0.0,0.0
2015-05-06,180.47767066942347,180.7963185873802,178.06624656875638,179.16860961914062,179.16860961914062,135060200,0.0,0.0
2015-05-07,179.06526463476135,180.32265445242922,178.72078111438316,179.8834228515625,179.8834228515625,88244900,0.0,0.0
2015-05-08,181.61451985507114,182.4585138298244,181.5283923889671,182.25181579589844,182.25181579589844,155877300,0.0,0.0
2015-05-11,182.20878285878618,182.48436712284996,181.30449694189997,181.3820037841797,181.3820037841797,75708100,0.0,0.0
2015-05-12,180.52075329380173,181.39920345882908,179.6681387388159,180.8394012451172,180.8394012451172,119727600,0.0,0.0
2015-05-13,181.26138758710445,181.9073040592946,180.63269923370993,180.87384033203125,180.87384033203125,94667900,0.0,0.0
2015-05-14,181.92451666998494,182.8546378875953,181.64031186950373,182.75990295410156,182.75990295410156,95934000,0.0,0.0
2015-05-15,182.95803833007812,183.10444452077903,182.4585278988123,182.95803833007812,182.95803833007812,76510100,0.0,0.0
2015-05-18,182.7857767174167,183.78478433047923,182.71687737492863,183.52642822265625,183.52642822265625,74549700,0.0,0.0
2015-05-19,183.6470184418985,183.93122333212725,183.17334362485062,183.46615600585938,183.46615600585938,72114600,0.0,0.0
2015-05-20,183.56946505969782,184.11203912788687,183.00967601308093,183.33694458007812,183.33694458007812,76857500,0.0,0.0
2015-05-21,183.19053579384538,184.08620088385197,183.0182808823938,183.8708953857422,183.8708953857422,64764600,0.0,0.0
2015-05-22,183.47472172788494,183.90533271058777,183.36277180840116,183.43167114257812,183.43167114257812,57433500,0.0,0.0
2015-05-26,182.92354742707707,183.36277905716855,181.0288616565241,181.45947265625,181.45947265625,124308600,0.0,0.0
2015-05-27,181.9331611763601,183.42307166882296,181.51115763380332,183.1819305419922,183.1819305419922,93214000,0.0,0.0
2015-05-28,182.86333291608804,183.08724598371813,182.26047993307668,182.9752960205078,182.9752960205078,74974600,0.0,0.0
2015-05-29,182.90637546148412,182.94942605861672,181.56287092899015,181.8384552001953,181.8384552001953,124919600,0.0,0.0
2015-06-01,182.52737287564776,182.87185638159548,181.3905536518541,182.20872497558594,182.20872497558594,93338800,0.0,0.0
2015-06-02,181.7350959574543,182.74272426376777,181.08917936562207,182.0279083251953,182.0279083251953,91531000,0.0,0.0
2015-06-03,182.57907695413772,183.156094158133,182.00205975014245,182.5101776123047,182.5101776123047,87820900,0.0,0.0
2015-06-04,181.7781329318339,182.4584925262756,180.6413135897838,180.9685821533203,180.9685821533203,151882800,0.0,0.0
2015-06-05,180.8135677392013,181.35614183879764,179.97818129492356,180.65855407714844,180.65855407714844,121704700,0.0,0.0
2015-06-08,180.54658233478196,180.7016091305959,179.47005481820335,179.5475616455078,179.5475616455078,89063300,0.0,0.0
2015-06-09,179.52171325683594,180.08151541032933,178.8671893041834,179.52171325683594,179.52171325683594,105034700,0.0,0.0
2015-06-10,180.31401157469637,182.0709114789813,180.2537328796094,181.67474365234375,181.67474365234375,134551300,0.0,0.0
2015-06-11,182.13129155606802,182.65663769403776,181.89015035908614,182.26048278808594,182.26048278808594,73876400,0.0,0.0
2015-06-12,181.40783906996944,182.13126254568616,180.5810599968592,180.86526489257812,180.86526489257812,135382400,0.0,0.0
2015-06-15,179.6853887230605,180.38297656147316,178.95334463959622,180.0901641845703,180.0901641845703,124384200,0.0,0.0
2015-06-16,179.93512571902943,181.15807265627743,179.75427643843793,181.0719451904297,181.0719451904297,85308200,0.0,0.0
2015-06-17,181.36474609375,181.9934476440773,180.30544666499844,181.36474609375,181.36474609375,126708600,0.0,0.0
2015-06-18,181.98487198908987,183.73315210956034,181.39924716544064,183.25086975097656,183.25086975097656,165867900,0.0,0.0
2015-06-19,182.9998879655874,183.07777181704105,182.0479302085009,182.43736267089844,182.43736267089844,130478700,1.03,0.0
2015-06-22,183.38930594144213,183.97777926833436,183.15564120040995,183.3719940185547,183.3719940185547,70696000,0.0,0.0
2015-06-23,183.58833168048457,183.84795768185035,183.09505416250389,183.5017852783203,183.5017852783203,68476800,0.0,0.0
2015-06-24,183.22493154882076,183.61436409918667,182.1431671282865,182.16912841796875,182.16912841796875,92307300,0.0,0.0
2015-06-25,182.68830320288973,182.81810959629212,181.5373047625914,181.6151885986328,181.6151885986328,97107400,0.0,0.0
2015-06-26,181.9872974814018,182.2382740995095,181.00939190137623,181.58056640625,181.58056640625,104174800,0.0,0.0
2015-06-29,180.04880178204067,181.58923265291247,177.6948822749525,177.77276611328125,177.77276611328125,202621300,0.0,0.0
2015-06-30,179.36511719415577,179.41705295748835,177.65160674772827,178.1448974609375,178.1448974609375,182925100,0.0,0.0
2015-07-01,179.77187108563214,180.03149709562177,178.7593415312873,179.5728302001953,179.5728302001953,135979900,0.0,0.0
2015-07-02,180.06610716614932,180.2391867578608,178.97568064862685,179.40838623046875,179.40838623046875,104373700,0.0,0.0
2015-07-06,178.0757042332212,179.70266865611072,177.86800074715603,178.89784240722656,178.89784240722656,117975400,0.0,0.0
2015-07-07,179.10552382456876,180.15266407560597,176.63909640132698,180.02285766601562,180.02285766601562,173820200,0.0,0.0
2015-07-08,178.63817482557877,178.93241145859363,176.76023414292277,177.00254821777344,177.00254821777344,164020100,0.0,0.0
2015-07-09,179.17476422734856,179.44305284434662,177.21028992522074,177.32278442382812,177.32278442382812,144113100,0.0,0.0
2015-07-10,179.39108123434215,179.98821707315392,177.36602220238413,179.55551147460938,179.55551147460938,129456900,0.0,0.0
2015-07-13,180.86233367839864,181.6498480184094,180.81906046726772,181.537353515625,181.537353515625,106069400,0.0,0.0
2015-07-14,181.49402653774857,182.64502494617727,181.4334414190873,182.32481384277344,182.32481384277344,81709600,0.0,0.0
2015-07-15,182.36814262885125,182.8441215451084,181.77100664346773,182.26429748535156,182.26429748535156,97914100,0.0,0.0
2015-07-16,183.35470340108643,183.72683715820312,183.10373991313347,183.72683715820312,183.72683715820312,106683300,0.0,0.0
2015-07-17,183.71812287315913,183.94313821811195,183.2940798709804,183.88255310058594,183.88255310058594,89030000,0.0,0.0
2015-07-20,184.1162674492033,184.48838799677245,183.64895112351397,183.97779846191406,183.97779846191406,70446800,0.0,0.0
2015-07-21,183.83932787535323,184.1076164878157,182.93930587606172,183.2508544921875,183.2508544921875,77965000,0.0,0.0
2015-07-22,182.54122918167744,183.268184829092,182.5066185342437,182.92201232910156,182.92201232910156,88667900,0.0,0.0
2015-07-23,183.06043076777095,183.16427588652073,181.51999988239015,181.89212036132812,181.89212036132812,90509100,0.0,0.0
2015-07-24,181.9959874447388,182.05655936521586,179.65937972451837,180.0055389404297,180.0055389404297,117755000,0.0,0.0
2015-07-27,179.08825470433962,179.6161562380577,178.4997680282472,178.95843505859375,178.95843505859375,132361100,0.0,0.0
